id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
"6117500160","20150317T000000",425000,3,1.5,1570,12412,"1",0,3,3,8,1570,0,1954,0,"98166",47.438,-122.349,2130,12412
"1720069029","20150313T000000",349990,3,1,1350,165092,"1",0,3,5,6,1350,0,1925,0,"98022",47.2217,-122.063,2300,211266
"1471701780","20140814T000000",374950,4,1.5,1970,14490,"1.5",0,0,4,7,1970,0,1963,0,"98059",47.4612,-122.069,1880,14880
"6918700130","20140811T000000",749000,3,2.5,3380,7126,"2",0,0,3,8,3380,0,1965,2003,"98008",47.6276,-122.122,1810,7308
"7298030210","20141223T000000",445000,3,2.5,2790,16173,"2",0,0,3,10,2790,0,1988,0,"98023",47.3043,-122.343,2890,11632
"3432501315","20140827T000000",277000,3,1,1140,8144,"1",0,0,3,7,1140,0,1956,0,"98155",47.7464,-122.317,1150,8144
"7852140100","20141007T000000",569000,4,2.5,2830,10954,"2",0,0,3,8,2830,0,2003,0,"98065",47.5396,-121.882,2470,10443
"1862900350","20140610T000000",315000,4,2.5,1930,9643,"2",0,0,4,7,1930,0,1992,0,"98031",47.4065,-122.18,1930,7525
"7300000650","20140702T000000",340000,4,2.5,1954,4805,"2",0,0,3,8,1954,0,2005,0,"98055",47.4297,-122.19,1714,3259
"8665900331","20150130T000000",418000,3,1.75,1670,12075,"1",0,0,3,7,1370,300,1958,0,"98155",47.7681,-122.307,1800,12123
"5641300220","20140828T000000",370000,3,2.5,2490,4244,"2",0,0,3,9,2490,0,2005,0,"98042",47.3705,-122.131,2490,4748
"1796350300","20140710T000000",195000,2,1,860,10400,"1",0,0,4,6,860,0,1983,0,"98042",47.3682,-122.096,1390,9086
"4302201005","20141007T000000",353900,3,1.75,1560,5760,"1",0,0,5,6,780,780,1927,0,"98106",47.5272,-122.359,1320,7680
"3271300955","20140703T000000",554729,4,2.5,2020,4350,"2",0,0,5,9,1730,290,1943,0,"98199",47.6503,-122.41,1620,5800
"3797000035","20140521T000000",430000,3,1,1150,3000,"1",0,0,5,6,1150,0,1906,0,"98103",47.6867,-122.345,1460,3200
"8025700590","20140519T000000",215000,3,1,970,7275,"1",0,0,4,7,970,0,1970,0,"98031",47.4006,-122.188,1750,7200
"1387301740","20140925T000000",370900,3,1.5,1200,8560,"1",0,0,4,7,1200,0,1975,0,"98011",47.7392,-122.194,1550,7800
"9530101535","20150327T000000",680000,3,1.75,1870,4320,"1",0,0,4,7,970,900,1920,0,"98103",47.6663,-122.357,1810,3900
"3303980650","20140827T000000",935000,4,3.5,3510,11200,"2",0,0,3,11,3510,0,2001,0,"98059",47.5193,-122.15,3600,12124
"7202341110","20150313T000000",702000,4,2.5,3280,5876,"2",0,0,3,7,3280,0,2004,0,"98053",47.6802,-122.034,2600,5000
"1921069068","20150429T000000",400000,4,2.5,3030,180263,"2",0,0,3,7,2030,1000,1987,0,"98092",47.2953,-122.097,2600,182509
"7604410030","20150121T000000",375000,4,2.75,1890,5240,"1",0,0,3,7,980,910,1981,0,"98106",47.5528,-122.356,1600,5240
"1710400007","20141211T000000",660000,3,2,1770,2150,"3",0,0,3,8,1770,0,1999,0,"98122",47.6102,-122.314,2010,3200
"1220000367","20140716T000000",320000,3,2.5,1820,1855,"2",0,0,3,8,1570,250,2008,0,"98166",47.4643,-122.346,1470,6900
"1788700160","20150220T000000",195000,3,1,1260,8378,"1",0,0,4,6,840,420,1959,1977,"98023",47.3274,-122.348,1140,8496
"1842390130","20141024T000000",650000,4,2.5,2620,19864,"2",0,0,4,8,2620,0,1984,0,"98052",47.7014,-122.122,2500,13285
"6145601510","20140822T000000",412000,3,1,1000,3844,"1",0,0,5,7,900,100,1928,0,"98133",47.7031,-122.349,1000,3920
"4406000560","20150220T000000",278500,4,1,1540,8400,"1",0,0,3,7,770,770,1971,0,"98058",47.4278,-122.152,1520,9891
"0518000040","20150102T000000",440000,4,2.75,2420,10200,"1",0,0,3,8,1220,1200,1962,0,"98034",47.72,-122.236,2240,9750
"0333100265","20140924T000000",1.25e+006,4,3.25,3160,10043,"2",0,2,3,9,3160,0,2011,0,"98034",47.7001,-122.238,3450,10043
"1430800279","20150327T000000",469000,4,1.75,2960,11347,"1",0,0,4,8,1570,1390,1946,0,"98166",47.4738,-122.353,1660,8911
"7852020760","20141101T000000",399000,3,2.5,1740,3690,"2",0,0,3,8,1740,0,2000,0,"98065",47.5345,-121.867,2100,4944
"6114400136","20140714T000000",608250,4,2.75,3030,21780,"2",0,0,3,8,3030,0,1986,0,"98166",47.4481,-122.338,3020,28027
"8730600050","20140825T000000",710000,3,1.75,2430,11448,"1",0,1,5,7,1620,810,1949,0,"98117",47.6971,-122.391,2140,8144
"8562710550","20140521T000000",950000,5,3.75,5330,6000,"2",0,2,3,10,3570,1760,2006,0,"98027",47.5401,-122.073,4420,5797
"7199360320","20150213T000000",411500,3,1,1110,7208,"1",0,0,3,7,1110,0,1980,0,"98052",47.6979,-122.124,1440,7210
"2607730490","20140922T000000",417000,3,2.25,1840,11403,"2",0,0,3,8,1840,0,1993,0,"98045",47.4862,-121.797,2150,11403
"8835400775","20141026T000000",594950,4,3.25,2557,9480,"2",0,2,3,7,2557,0,1948,1993,"98118",47.5449,-122.262,2220,8340
"2873000780","20150220T000000",255000,3,1.75,1340,7210,"1",0,0,4,7,1340,0,1975,0,"98031",47.4182,-122.167,1370,7210
"0822039111","20150327T000000",645000,3,2.5,2120,196995,"1",0,1,3,9,2120,0,1997,0,"98070",47.4089,-122.459,1304,92423
"3756100160","20140923T000000",678000,3,2.75,2770,10000,"1",0,1,5,8,1640,1130,1962,0,"98033",47.7011,-122.206,2450,10000
"0844000180","20150225T000000",200000,4,1.5,1780,8000,"2",0,0,4,6,1080,700,1900,1996,"98010",47.3124,-122.003,1750,9147
"9485940330","20140702T000000",339950,3,2.5,2390,34041,"1",0,0,3,8,1840,550,1984,0,"98042",47.3546,-122.081,2460,35686
"2131200065","20141211T000000",265800,3,1.75,1460,7361,"1",0,0,3,6,1460,0,1982,0,"98019",47.7436,-121.979,1460,7505
"7787920180","20150504T000000",534950,5,2.5,3220,10572,"2",0,0,3,8,3220,0,2006,0,"98019",47.7268,-121.957,2890,9090
"7387500335","20141219T000000",280000,3,1,980,7480,"1",0,0,3,6,830,150,1948,0,"98106",47.5206,-122.363,1140,7480
"1865400075","20140522T000000",320000,3,2.25,998,844,"2",0,0,3,7,798,200,2007,0,"98117",47.6983,-122.367,998,1110
"2734100738","20141029T000000",246950,3,3.5,1790,1682,"2",0,0,3,7,1480,310,2006,0,"98108",47.542,-122.321,1150,4000
"4046700300","20141030T000000",325000,3,2,1670,17071,"1",0,0,3,7,1100,570,1988,0,"98014",47.69,-121.913,1660,15593
"7923300115","20141201T000000",571900,4,1.75,1710,8947,"1",0,0,4,7,1710,0,1956,0,"98007",47.5947,-122.135,1360,10133
"8856700190","20150423T000000",721000,3,2.25,2040,18360,"2",0,0,4,8,2040,0,1983,0,"98052",47.6976,-122.137,2590,21315
"3905090130","20140717T000000",658100,4,2.5,2430,8509,"2",0,0,3,9,2430,0,1992,0,"98029",47.5714,-121.991,2760,8509
"9202650040","20140926T000000",401000,3,1,1120,8321,"1",0,0,4,6,1120,0,1941,1987,"98027",47.5631,-122.091,1980,8671
"0809000820","20140522T000000",494400,2,1.75,1560,1750,"1",0,0,4,6,780,780,1904,0,"98109",47.6347,-122.355,1850,3600
"3627800050","20140715T000000",1.375e+006,5,4,3760,22763,"1",0,3,4,11,1910,1850,1969,0,"98040",47.5333,-122.22,3730,11201
"3211600650","20140722T000000",275000,3,1,1000,8018,"1",0,0,3,7,1000,0,1969,0,"98034",47.7285,-122.198,1270,8000
"4099500935","20140723T000000",705000,3,1.75,2180,10221,"1",0,2,4,7,1140,1040,1946,0,"98040",47.5885,-122.248,2180,8535
"2568200070","20140716T000000",835000,4,2.5,3650,7784,"2",0,0,3,9,3650,0,2006,0,"98052",47.7066,-122.101,3150,6442
"7806300030","20140917T000000",299000,3,2.75,3080,19635,"1",0,2,4,7,1610,1470,1958,0,"98032",47.3841,-122.284,2424,12410
"5451200530","20140705T000000",825000,4,2.25,2110,12653,"2",0,0,4,8,2110,0,1972,0,"98040",47.536,-122.225,2350,10980
"3625059166","20150107T000000",553000,3,1,1310,18135,"1",0,0,3,7,1310,0,1948,0,"98008",47.6065,-122.113,2150,18135
"7625703885","20140917T000000",870000,4,3,2940,7108,"2",0,1,3,9,2220,720,2011,0,"98136",47.5437,-122.395,2240,7950
"0421069081","20150127T000000",337000,3,2.5,2235,43560,"1",0,0,5,7,990,1245,1975,0,"98010",47.3326,-122.046,1460,29621
"9517200290","20150223T000000",482000,3,1.75,2300,16474,"1",0,0,3,7,1220,1080,1984,0,"98072",47.7609,-122.144,1940,15601
"1310960190","20141021T000000",263000,3,1.75,1660,7210,"1",0,0,4,7,1660,0,1977,0,"98032",47.3609,-122.274,2150,7350
"3630200430","20140514T000000",773000,3,2.75,2470,3600,"2",0,0,3,9,2470,0,2007,0,"98029",47.5406,-121.994,2570,3600
"1493300057","20140807T000000",420000,3,2.5,1470,1571,"2",0,0,3,8,1180,290,2007,0,"98116",47.5722,-122.387,1580,4329
"8682301600","20150504T000000",540000,3,2.5,1810,3930,"2",0,0,3,8,1810,0,2008,0,"98053",47.7169,-122.02,1560,5100
"1023079147","20140820T000000",652500,4,2.25,2220,130244,"2",0,0,3,8,2220,0,1989,0,"98027",47.4989,-121.9,2680,130680
"1823049242","20141006T000000",245000,3,2.25,1900,7250,"1",0,0,3,7,1250,650,1967,0,"98146",47.4869,-122.344,1560,9420
"2141310580","20141125T000000",707000,4,2.25,2920,17023,"1",0,0,4,9,1690,1230,1977,0,"98006",47.5585,-122.134,2710,10681
"4139420430","20140611T000000",1.365e+006,5,3.5,4210,17258,"2",0,3,3,12,4210,0,1995,0,"98006",47.553,-122.114,4630,17909
"7504100920","20140618T000000",688000,3,3,3450,16200,"2",0,0,3,10,3450,0,1983,0,"98074",47.6319,-122.041,3130,12150
"4039700090","20140923T000000",643403,3,2.5,2350,9648,"1",0,0,4,9,2350,0,1966,0,"98008",47.6156,-122.108,2320,10512
"1320069271","20140612T000000",342500,3,2,2080,11375,"1",0,0,3,8,2080,0,2002,0,"98022",47.214,-121.993,1080,12899
"2008000420","20141027T000000",280500,3,1.75,2440,10179,"1",0,0,4,7,1220,1220,1962,0,"98198",47.4118,-122.314,1650,9711
"1624049275","20140812T000000",327000,4,2.5,1630,5361,"2",0,0,3,7,1630,0,1999,0,"98144",47.5704,-122.294,1920,5046
"5561401110","20140627T000000",460000,4,2.5,2110,35091,"1",0,0,4,8,1290,820,1985,0,"98027",47.467,-122.014,2740,36427
"7853280370","20141114T000000",805000,5,4.5,4600,7810,"2",0,0,3,9,3200,1400,2006,0,"98065",47.5381,-121.86,4480,6324
"0293000180","20150507T000000",370000,2,1,910,5525,"1",0,0,2,6,910,0,1910,0,"98126",47.5322,-122.379,1620,5525
"7853340330","20140911T000000",384205,3,2.75,1810,3292,"2",0,0,3,8,1810,0,2014,0,"98065",47.5164,-121.877,1810,2769
"3959400710","20140730T000000",447000,3,1,1370,6001,"1",0,0,5,7,1230,140,1944,0,"98108",47.5646,-122.317,1370,5520
"4385700250","20150407T000000",1.8e+006,4,3.5,3480,4000,"2",0,0,3,9,2460,1020,2015,0,"98112",47.6356,-122.281,2620,4000
"2856101290","20140924T000000",425000,2,2.5,1340,1263,"3",0,0,3,8,1340,0,2008,0,"98117",47.6788,-122.388,1510,1260
"3332500100","20150408T000000",475000,3,2.5,1800,3300,"2",0,0,3,7,1690,110,2004,0,"98118",47.5491,-122.276,1570,4097
"9523100731","20140930T000000",580000,3,2.5,1620,1171,"3",0,4,3,8,1470,150,2008,0,"98103",47.6681,-122.355,1620,1505
"0274100090","20150108T000000",329500,5,1.75,3290,8000,"1",0,0,3,7,1790,1500,1968,0,"98030",47.3733,-122.214,2380,7000
"2460700030","20140604T000000",335000,4,2.75,2540,7210,"1",0,0,4,7,1600,940,1979,0,"98058",47.4601,-122.165,1820,7766
"8945000260","20140722T000000",209950,4,1,1630,8400,"1",0,0,3,6,1630,0,1962,0,"98023",47.3052,-122.362,1190,8989
"4364200250","20141201T000000",400375,4,1.75,1690,7680,"1",0,0,5,6,890,800,1946,0,"98126",47.5296,-122.375,1060,7680
"4137060270","20150105T000000",313000,4,2.5,2460,10320,"2",0,0,3,8,2460,0,1993,0,"98092",47.2599,-122.215,2210,9024
"7852160310","20140814T000000",1.01e+006,4,2.75,3430,15877,"1",0,4,3,11,3430,0,2005,0,"98065",47.5364,-121.856,4080,14577
"4023500118","20140723T000000",411000,3,1.75,1490,9844,"1",0,0,4,7,1190,300,1959,0,"98155",47.7626,-122.297,1840,10150
"0104550660","20140728T000000",275000,3,2.5,1870,6821,"2",0,0,3,7,1870,0,1989,0,"98023",47.3065,-122.358,1970,6821
"1657300070","20140812T000000",465000,4,2.25,3360,10810,"2",0,0,4,9,3360,0,1988,0,"98092",47.3316,-122.203,2590,10810
"9485951170","20140522T000000",480000,4,2.25,3250,34293,"2",0,0,4,9,3250,0,1983,0,"98042",47.3496,-122.094,3110,35982
"1523069095","20150323T000000",240000,2,1,1320,24319,"1",0,0,3,7,1320,0,1966,0,"98027",47.4741,-122.015,1430,98445
"9407600070","20150319T000000",290000,3,2,1310,6265,"1",0,0,3,7,1310,0,1988,0,"98038",47.3893,-122.051,1100,6360
"0513000550","20140922T000000",650000,3,2,2520,5980,"1",0,0,3,8,1790,730,1957,0,"98116",47.5767,-122.383,1590,5750
"4027701291","20140820T000000",550000,4,3,2760,13113,"1",0,0,4,8,1760,1000,1974,0,"98028",47.7669,-122.268,1900,13113
"9328500680","20150202T000000",540400,4,1.75,1680,6758,"1",0,0,3,8,1680,0,1974,0,"98008",47.641,-122.113,1910,7000
"6979940100","20150129T000000",805000,5,2.5,3320,7266,"2",0,0,3,9,3320,0,2000,0,"98075",47.5862,-122.054,3060,10269
"9264920270","20141007T000000",353950,5,2.25,3260,7969,"2",0,0,4,8,3260,0,1982,0,"98023",47.314,-122.344,2070,7962
"0824059140","20140527T000000",949880,4,2.25,2290,10687,"2",0,0,3,9,2290,0,1978,0,"98004",47.5878,-122.202,2290,10300
"6706200130","20150415T000000",343000,3,1.75,2210,7920,"1",0,0,3,7,1400,810,1966,0,"98178",47.4968,-122.237,2220,7920
"3342103156","20140618T000000",461000,3,3.25,2770,6278,"2",0,0,3,9,1980,790,2006,0,"98056",47.5228,-122.199,1900,7349
"1370804461","20150310T000000",565000,3,1.75,1130,5111,"1",0,0,4,7,930,200,1942,0,"98199",47.6379,-122.4,1360,4424
"8091400200","20140516T000000",252700,2,1.5,1070,9643,"1",0,0,3,7,1070,0,1985,0,"98030",47.3533,-122.166,1220,8386
"9264900660","20140919T000000",241500,4,2.5,2500,9654,"1",0,0,3,8,1830,670,1979,0,"98023",47.3137,-122.343,2500,8839
"6617500085","20150422T000000",500000,4,2.5,2900,5760,"1",0,0,4,8,1660,1240,1959,0,"98118",47.55,-122.272,2250,6098
"2695600375","20141110T000000",354000,2,1,850,5225,"1",0,0,3,7,850,0,1949,0,"98126",47.5311,-122.38,1230,5225
"0723099028","20140626T000000",320000,3,2,1550,34175,"1.5",0,0,3,7,1550,0,1999,0,"98045",47.4855,-121.698,2300,35174
"3787000120","20150122T000000",577000,3,2.25,2370,7878,"2",0,0,3,8,2370,0,1985,0,"98034",47.7281,-122.168,1870,7766
"1523069128","20150331T000000",625000,5,2.75,2910,85377,"1",0,0,4,8,1510,1400,1966,0,"98027",47.48,-122.03,2160,66120
"2877104265","20150415T000000",1.062e+006,4,2.75,2720,4000,"1.5",0,2,5,8,1840,880,1928,0,"98117",47.6797,-122.359,1600,4000
"5416510140","20140710T000000",360000,4,2.5,2380,5000,"2",0,0,3,8,2380,0,2005,0,"98038",47.3608,-122.036,2420,5000
"1324300126","20150313T000000",415000,2,2.5,1160,1219,"3",0,0,3,8,1160,0,2007,0,"98107",47.6543,-122.358,1320,2800
"1370802455","20140813T000000",1.05e+006,4,4.5,3180,4606,"2",0,3,4,9,1990,1190,1929,0,"98199",47.6402,-122.405,2110,5323
"3905081520","20150325T000000",625000,4,2.75,2390,6979,"2",0,0,3,8,2390,0,1993,0,"98029",47.5703,-121.996,2090,6321
"3832710210","20140825T000000",268000,3,1.75,1480,8009,"1",0,0,3,7,980,500,1980,0,"98032",47.3657,-122.28,1790,7678
"5126300770","20150217T000000",340000,3,2.5,2240,6000,"2",0,0,3,8,2240,0,2003,0,"98059",47.4837,-122.138,2400,6000
"7942200050","20150123T000000",261000,4,1.75,1820,9824,"1",0,0,5,7,1820,0,1968,0,"98042",47.3833,-122.093,1410,11013
"7199310170","20140616T000000",518000,4,2.5,1740,7500,"1",0,0,4,7,1220,520,1976,0,"98052",47.6927,-122.124,1790,7350
"1066600090","20140905T000000",519000,5,2.75,2620,8861,"1",0,0,5,8,1350,1270,1979,0,"98056",47.5226,-122.183,1940,10800
"6600410170","20140528T000000",124740,3,1,1340,15600,"1",0,0,4,6,1340,0,1978,0,"98042",47.3224,-122.143,1320,9800
"7452500530","20150219T000000",250000,2,1,850,6370,"1",0,0,3,6,850,0,1951,0,"98126",47.5198,-122.373,850,5170
"1646500810","20140919T000000",625000,2,1.75,1460,1500,"2",0,0,3,8,1000,460,2008,0,"98103",47.6853,-122.356,1440,4120
"4351300978","20140826T000000",787888,4,2.25,2580,21115,"2",0,0,4,9,2580,0,1977,0,"98040",47.5566,-122.219,2690,10165
"9183700470","20140527T000000",344950,4,2,2330,6250,"1",0,0,4,7,1400,930,1941,0,"98030",47.3782,-122.228,2050,9000
"1545801340","20141231T000000",261000,3,1.75,1350,7686,"1",0,0,3,7,1350,0,1987,0,"98038",47.3617,-122.052,1370,7686
"2122049038","20150302T000000",275000,2,1,2180,12875,"1",0,0,3,7,1480,700,1959,0,"98198",47.3757,-122.303,1800,7447
"7760400480","20150513T000000",288000,3,2.5,1370,9253,"1",0,0,3,7,1090,280,1994,0,"98042",47.3717,-122.073,1470,9253
"9201300050","20140814T000000",1.85e+006,5,2.25,2800,8442,"2",1,4,3,9,2800,0,1963,2001,"98075",47.5784,-122.076,3220,9156
"1124000050","20140729T000000",461000,4,1,1260,8505,"1.5",0,0,5,7,1260,0,1951,0,"98177",47.7181,-122.371,1480,8100
"1545805460","20150204T000000",252000,3,2,1370,7500,"1",0,0,3,7,1370,0,1997,0,"98038",47.3634,-122.046,1420,7500
"2581900036","20140612T000000",743000,3,1.75,2110,11250,"1",0,0,4,8,2110,0,1961,0,"98040",47.5402,-122.216,2560,10992
"0372000040","20141003T000000",304000,3,1.75,1720,6000,"1",0,2,3,7,1000,720,1954,0,"98178",47.4999,-122.223,1690,6000
"9523102660","20140513T000000",560000,3,1,1440,5000,"2",0,0,3,7,1440,0,1910,0,"98103",47.6741,-122.354,1850,4500
"5437820250","20141110T000000",187000,2,1.75,1020,10346,"1",0,0,4,6,1020,0,1983,0,"98022",47.1958,-122.002,1160,8610
"1450100330","20150312T000000",237950,3,1.75,1310,7314,"1",0,0,5,6,1310,0,1960,0,"98002",47.2888,-122.221,1010,7314
"7883605695","20141124T000000",350000,3,1.5,1870,9000,"1",0,0,3,7,1120,750,1923,0,"98108",47.5224,-122.318,1850,6000
"1492800296","20140703T000000",575000,3,1.75,1530,6743,"1",0,0,3,7,1410,120,1955,0,"98116",47.5745,-122.396,2040,6000
"3971700937","20140827T000000",270000,3,1.75,1260,7500,"1",0,0,3,6,840,420,1947,0,"98155",47.772,-122.323,1340,7500
"5683000033","20141201T000000",515000,2,1,910,4725,"1",0,0,3,7,910,0,1949,0,"98115",47.676,-122.281,1600,5200
"5036300575","20141016T000000",951250,5,3,2710,8227,"1",0,2,3,8,1910,800,1953,0,"98199",47.6505,-122.39,2060,5400
"2322069114","20141010T000000",287653,3,1,1050,16050,"1",0,0,4,7,1050,0,1960,1981,"98038",47.3841,-122.006,1610,27600
"1806900499","20140721T000000",675000,3,3.25,1720,1330,"2",0,0,3,8,1030,690,2004,0,"98112",47.62,-122.309,1720,1520
"5561200980","20141003T000000",390000,4,2.25,2680,35218,"2",0,0,3,8,2680,0,1986,0,"98027",47.4613,-121.997,2980,35218
"1923000160","20140620T000000",905000,4,3.5,2970,14486,"2",0,0,3,9,2340,630,1997,0,"98040",47.5627,-122.215,3680,14486
"4140940150","20141002T000000",572000,4,2.75,2770,3852,"2",0,0,3,8,2770,0,2014,0,"98178",47.5001,-122.232,1810,5641
"6305900350","20150422T000000",449950,4,3,3290,10783,"2",0,0,3,9,3290,0,1990,0,"98031",47.3904,-122.178,2810,10783
"7934000145","20141201T000000",450000,4,2.75,2900,6400,"2",0,0,3,7,2040,860,1911,1970,"98136",47.5563,-122.393,1340,6144
"7905380280","20140822T000000",436000,4,2,1600,15044,"1",0,0,3,7,1600,0,1972,0,"98034",47.72,-122.216,1660,8102
"5536100010","20150204T000000",1.05e+006,4,1,1330,9729,"1",0,0,3,6,1330,0,1952,0,"98004",47.6223,-122.208,2920,10353
"4046500510","20140905T000000",307000,3,1.75,1410,16105,"1",0,0,3,7,1410,0,1982,0,"98014",47.6927,-121.913,1550,18615
"0011500890","20150312T000000",843000,3,2.5,3130,8750,"2",0,0,3,10,3130,0,1991,0,"98052",47.6954,-122.103,2860,9003
"5249801440","20150422T000000",570000,3,1,1660,7650,"1.5",0,0,3,7,1350,310,1910,0,"98118",47.5576,-122.277,1750,5760
"2133010110","20150508T000000",455000,4,2.5,1770,13168,"2",0,0,3,7,1770,0,1990,0,"98019",47.7306,-121.966,2050,14859
"9523100730","20140523T000000",580000,3,2.5,1620,1173,"3",0,4,3,8,1470,150,2008,0,"98103",47.6681,-122.355,1620,1505
"1432900030","20141121T000000",225000,3,1,1410,7700,"1",0,0,3,7,980,430,1962,0,"98058",47.4577,-122.171,1510,7700
"3832710840","20140602T000000",250000,4,2,1850,7560,"1",0,0,4,7,1540,310,1978,0,"98032",47.3666,-122.277,1620,7658
"0236400320","20140715T000000",238000,4,1,1400,7242,"1.5",0,0,3,7,1400,0,1959,0,"98188",47.4339,-122.291,1310,7314
"2822049254","20140516T000000",375000,4,2.5,2790,7956,"2",0,0,3,9,2790,0,2005,0,"98198",47.3681,-122.31,1660,8192
"6819100040","20140624T000000",631500,2,1,1130,2640,"1",0,0,4,8,1130,0,1927,0,"98109",47.6438,-122.357,1680,3200
"3365900175","20150402T000000",424305,3,2.5,1600,5960,"2",0,2,5,8,1600,0,1910,0,"98168",47.4758,-122.265,1410,13056
"6669200200","20150319T000000",1.5e+006,5,3.25,2590,11500,"1",0,2,4,9,2590,0,1968,0,"98040",47.545,-122.229,2780,11989
"4037000840","20150406T000000",554000,3,2,1910,9001,"1",0,0,4,7,1910,0,1957,0,"98008",47.6037,-122.119,2040,8700
"5101405276","20140609T000000",378500,2,1,730,7528,"1",0,0,3,7,730,0,1946,0,"98115",47.6997,-122.305,1620,7528
"7227501170","20140626T000000",235867,4,2,1330,5926,"1",0,0,4,5,1330,0,1942,0,"98056",47.496,-122.19,1150,5485
"1498302774","20140520T000000",271310,2,1,870,5340,"1.5",0,0,2,6,870,0,1906,0,"98144",47.5849,-122.302,1190,4440
"2451000070","20150402T000000",1.4e+006,4,2.5,2770,8879,"2",0,0,3,9,2770,0,2001,0,"98004",47.5831,-122.193,2770,8882
"2323089009","20150119T000000",855000,4,3.5,4030,1024068,"2",0,0,3,10,4030,0,2006,0,"98045",47.4619,-121.744,1830,11700
"9141100005","20141028T000000",285000,4,3.5,2770,10505,"2",0,0,3,8,2770,0,1940,2015,"98133",47.7412,-122.355,1760,10505
"6918720100","20150130T000000",665000,6,3,2480,9720,"2",0,0,3,8,2480,0,1972,0,"98007",47.6127,-122.145,2480,9200
"9468200140","20140819T000000",450000,2,1.75,1250,2890,"1",0,0,4,7,790,460,1920,0,"98103",47.6795,-122.353,1500,3225
"1383800015","20150108T000000",524000,3,2.25,1370,1007,"3",0,0,3,8,1330,40,2009,0,"98107",47.6682,-122.361,1570,1635
"3127200021","20140616T000000",850000,4,3.5,4140,7089,"2",0,0,3,10,3160,980,2003,0,"98034",47.7059,-122.2,2640,8896
"9402800005","20141028T000000",1.5e+006,3,3.5,3530,3610,"2",0,0,3,10,2370,1160,2008,0,"98103",47.6857,-122.339,1780,3610
"3531900060","20140802T000000",345000,2,1,860,8250,"1",0,0,3,7,860,0,1940,0,"98133",47.7132,-122.334,1780,11200
"8682320320","20140916T000000",485000,2,2,1510,3961,"1",0,0,3,8,1510,0,2010,0,"98053",47.709,-122.018,1510,3962
"4083801785","20150313T000000",660000,2,1,1070,5000,"1",0,0,3,7,1070,0,1924,0,"98103",47.6631,-122.337,1400,4000
"7173700591","20140811T000000",735000,3,2.25,2350,6000,"1",0,0,5,7,1020,1330,1948,0,"98115",47.6809,-122.305,1570,5000
"5323100120","20140916T000000",585000,3,3.5,1700,2197,"2",0,0,3,8,1260,440,2010,0,"98116",47.5767,-122.41,1360,1418
"0305000310","20150421T000000",630000,4,2.5,2540,8706,"2",0,0,3,9,2540,0,1997,0,"98075",47.5855,-122.031,2540,6239
"7856410020","20150309T000000",998160,2,2.5,3010,16050,"1",0,3,4,9,1260,1750,1976,0,"98006",47.5643,-122.16,3010,11612
"7340600827","20140516T000000",239950,5,1,1460,6032,"2",0,0,4,6,1460,0,1941,0,"98168",47.487,-122.282,1060,10300
"1003600080","20141107T000000",245000,3,1,1010,9678,"1",0,0,5,7,1010,0,1955,0,"98188",47.4396,-122.285,1010,9375
"6802200100","20150115T000000",271900,3,2,1450,8771,"2",0,0,4,7,1450,0,1991,0,"98022",47.1947,-121.989,1450,8653
"8068000585","20140827T000000",235000,2,1,880,5600,"1",0,0,5,7,880,0,1955,0,"98178",47.5071,-122.265,1240,7015
"7950302150","20150410T000000",385000,1,1,660,3570,"1",0,0,3,6,660,0,1906,0,"98118",47.5659,-122.284,1520,4080
"3797700030","20141009T000000",262500,3,1.75,1470,10390,"1",0,0,3,7,1470,0,1989,0,"98031",47.4192,-122.201,1770,7507
"3226200105","20140523T000000",325000,3,1,1920,6862,"1",0,2,3,7,1120,800,1952,0,"98118",47.5193,-122.274,2000,6900
"6064800090","20150507T000000",365000,3,2.25,1960,1985,"2",0,0,3,7,1750,210,2003,0,"98118",47.5419,-122.289,1760,1985
"2310110230","20140520T000000",329900,3,2.5,2170,4905,"2",0,0,3,8,2170,0,2004,0,"98038",47.3503,-122.039,2300,4935
"7752400075","20150428T000000",450000,3,2.25,1960,10682,"1",0,0,3,7,1960,0,1957,0,"98008",47.6319,-122.124,1540,10682
"3303980210","20150427T000000",1.115e+006,4,3.75,4040,14212,"2",0,0,3,11,4040,0,2002,0,"98059",47.5189,-122.147,3940,14212
"7138000170","20150102T000000",147500,3,1.5,1230,10125,"1",0,0,3,7,1230,0,1960,0,"98198",47.397,-122.299,1970,10125
"3449900090","20150410T000000",454200,4,2.5,2630,5379,"2",0,0,3,8,2630,0,2004,0,"98059",47.4977,-122.163,2630,5379
"6381500635","20140516T000000",342000,3,1,1260,6826,"1",0,0,3,6,720,540,1944,0,"98125",47.731,-122.303,1300,6826
"0705710290","20150420T000000",361500,4,2.75,2190,6740,"2",0,0,3,7,2190,0,1995,0,"98038",47.3804,-122.027,1950,7150
"2925059135","20150408T000000",1.3215e+006,3,3,2230,12968,"2",0,0,3,9,2230,0,1990,0,"98004",47.6271,-122.197,2260,10160
"3649100103","20150102T000000",475000,4,1.75,1910,8775,"1",0,0,3,7,1210,700,1956,0,"98028",47.7396,-122.247,2210,8778
